	0	1	2	3	4
AHR_var2	2.19285648510967e-06	1.8042456060061536e-06	4.353730089149117e-06	2.790743772656203e-06	2.6881283979755623e-06
ARID-related_factors_1_merged	5.263155517987042e-09	1.1854016465148606e-08	6.6581865271023915e-09	1.3009183729950739e-08	1.4400892916522324e-08
AP-2_1_merged	0.19370702533092798	0.21807061198191904	0.2820424736750324	0.31590978420221255	0.20894255059283623
AP-2_2_merged	0.024771707614076637	0.03540538695184171	0.03244615676170192	0.030421038888582844	0.027786472964232117
ARID5B_var2	3.490254914039422e-05	3.0810988666673274e-05	3.2202635295947516e-05	3.560545345401888e-05	3.343898996687668e-05
AP-2_3_merged	1.0	1.0	1.0	0.7793885040346287	0.8693032079823233
ARID5B	0.016175536740434215	0.010801564681271872	0.008813696579132268	0.009645251150418725	0.018503542057631935
AIRE	1.0	1.0	1.0	1.0	1.0
Atf3	1.1728690022649319e-25	2.2488623278358657e-25	6.728001025241627e-25	1.6276266609950424e-25	1.0122930090919232e-25
BARHL2	0.014407838626456641	0.013320956001204339	0.01777577666174957	0.010313879051597726	0.012412851589135993
ATF5	0.31612684616179976	0.19039637295229567	0.3822868738615629	0.23423998399726273	0.2909560188576247
BACH1_var4	1.0	0.49898811768203877	0.5104493844057378	0.6031256848763891	0.4994595399865682
ATF4	3.381339302423184e-44	2.7005858780852323e-44	1.4269679737756483e-44	1.207436248130166e-44	3.615862089493938e-44
Arid5a	1.0	1.0	1.0	1.0	1.0
Bcl6	1.0	1.0	1.0	1.0	1.0
BCL6B	0.6604257080172945	0.6619802552564381	1.0	1.0	0.7989967456879881
C2H2_ZF_10_merged	0.005955757639643174	0.007440356490564051	0.012921529431769085	0.008156291993248244	0.012772246185331244
C2H2_ZF_12_merged	0.4496647285140154	0.5464361148833503	1.0	0.5357404796419667	1.0
C2H2_ZF_11_merged	0.5828559814173814	0.8612856531191686	0.5624206152436461	0.6291024251014767	0.6624197371817875
C2H2_ZF_13_merged	3.534511525249917e-13	7.626701116868061e-13	4.299956099485851e-13	4.709001836402423e-13	3.8539909728679457e-13
Brachyury-related_factors_1_merged	0.2370225157262182	0.33370274807122796	0.20040433385090212	0.17747273920057063	0.23641275509607082
C2H2_ZF_14_merged	0.8223559087553566	1.0	1.0	0.7832878952489839	0.8587423701686233
C2H2_ZF_15_merged	0.0034338625796062213	0.0033999181015817045	0.00434944164948584	0.0031496861499952207	0.0036277730839326373
C2H2_ZF_16_merged	0.11756175559690367	0.12618750817546703	0.12055828363079966	0.12546152971204852	0.1309137994111159
C2H2_ZF_1_merged	0.13111800377924282	0.1242651600778844	0.1186432294266075	0.10918191726163137	0.11100913677200466
C2H2_ZF_18_merged	0.008268703164639405	0.005206973044107956	0.007679697792089607	0.00742117944329845	0.005622999117861955
C2H2_ZF_17_merged	1.0	1.0	1.0	0.8718812106229006	1.0
C2H2_ZF_6_merged	0.07461180477405772	0.07665267071772719	0.08803149345591368	0.07340599006856856	0.07186208136122696
C2H2_ZF_5_merged	0.009993677414307846	0.009362107668884083	0.007852787489913105	0.009683032828775877	0.014954873161645186
C2H2_ZF_2_merged	2.361879285875457e-43	2.4062834321146428e-43	2.422940164244202e-43	5.5490510617767196e-43	1.3489869564300711e-43
C2H2_ZF_3_merged	0.036118389487568535	0.035079199542781235	0.04458457829969168	0.048511546575643716	0.06111755354920045
C2H2_ZF_7_merged	0.0007590699252602431	0.0007382853246018465	0.0005960826719781682	0.0006899367615901226	0.0008779787594926107
C2H2_ZF_8_merged	0.27777696318826217	0.30844642326915905	0.36602198599196356	0.5137845899459854	0.29736362557677265
CDC5L	1.0	1.0	0.8635722231614233	0.835018240315455	1.0
CEBP-related_1_merged	2.880986371658266e-201	8.314903589986698e-202	8.464984525476264e-202	3.527384872477011e-202	1.1683918128118295e-200
CDC5L_var2	0.5331777495441734	0.5313103498615939	0.6008804546342874	0.8443939944661849	0.6746444157272523
CP2-related_factors_1_merged	0.008505759103833844	0.009579149566290803	0.00801384971601511	0.010958127352397358	0.01100680048319997
CSD_1_merged	0.537561270818958	1.0	0.5859168168161311	0.5230068039877898	0.5194682004378766
CENPB	0.0029908811035254607	0.002617923611250434	0.002431507898816042	0.002163488074543087	0.002259531438549019
CXXC1	1.0	1.0	0.8359123922222967	1.0	1.0
CSL_1_merged	0.29540459947269687	0.24914390668310576	0.34371809013645727	0.2717974498188552	0.3036434281057617
Crx	0.013992766809395431	0.013182024367828863	0.017258329492807877	0.012163110158534607	0.012227557092124142
DMRT2	0.07798419342780785	0.05219709157876911	0.07279667382296409	0.05355028331752199	0.05391936885617292
DM_1_merged	0.03839381167953168	0.034856014809371796	0.09085812253689313	0.03762400928713092	0.037988887561715694
Dux	0.08400283875463865	0.09434222977293526	0.10375712479668862	0.09010755129036818	0.11309244722025334
DDIT3	0.03417406754272114	0.06476068513395249	0.03653146435888379	0.032184920538738754	0.03295222355146171
Ddit3::Cebpa	0.4819233273170671	0.6478304536480302	0.5598487342200018	1.0	0.6681950706753046
E2A-related_factors_1_merged	1.0	1.0	1.0	1.0	1.0
Dmbx1	0.11128776389409609	0.2022953872242983	0.3016174031611115	0.13474256238630153	0.14038268149025335
E2F5	0.8622826579821253	0.6096659232250313	0.47356793341072245	0.4677399582446342	0.5423508161806774
E2F-related_factors_1_merged	1.3415569048223522e-07	2.1748953927119257e-07	2.3441438720727113e-07	2.1518398999834891e-07	2.8487514021637514e-07
E2F1	0.14925240324328626	0.14733023069509488	0.1616890703813075	0.1826930549866213	0.17726089608975326
EGR2	1.866901162482768e-21	3.338114284667189e-21	1.5922798398964656e-21	9.881461207138602e-22	1.9741136471429417e-21
E2F-related_factors_2_merged	0.30230750575622156	0.2874188298389821	0.317306700033579	1.0	0.22267096637389514
EBF1	0.07141851708302302	0.05938915325204811	0.07341499110824586	0.0757519556356639	0.06465323560873101
EPAS1	0.004050273562768182	0.004305107777266135	0.0034777073824784547	0.004020260145577344	0.004491731408942161
FOXH1	0.2278986177286555	0.237685667982957	0.253571491029795	0.3594296403091026	0.3898863367289337
EWSR1-FLI1	2.0451769789005805e-05	1.5260988265093014e-05	2.109589179027226e-05	1.628993145621427e-05	1.907441760278739e-05
Ets-related_factors_1_merged	8.828053055445518e-28	1.9171226889531372e-27	1.0546250375051905e-27	1.3266477105762692e-27	2.334140396203666e-27
Ets-related_factors_3_merged	8.347038024051196e-101	4.6540886624134627e-101	4.2187461737857866e-102	2.009490049968897e-101	1.052043367160425e-100
